Format,MoTeC CSV File
Sample Rate,30.000,Hz

Time,Lap Progression,Ground Speed,Driver Throttle Pos,Brake Pressure F,Brake Pressure R,Clutch Pos,Steering Angle,Fuel Remaining,Gear,G Force Lat,G Force Long
60.946,0.506600,176.09,100.00,0.00,0.00,100.00,-25.87,62.737,3,1.741,0.430
60.979,0.506875,176.53,100.00,0.00,0.00,100.00,-25.74,62.736,3,1.581,0.428
61.012,0.507151,176.97,100.00,0.00,0.00,100.00,-26.14,62.734,3,1.580,0.447
61.045,0.507429,177.38,100.00,0.00,0.00,100.00,-27.18,62.733,3,1.772,0.378
61.076,0.507690,177.75,100.00,0.00,0.00,100.00,-28.08,62.732,3,1.893,0.426
61.109,0.507966,178.22,100.00,0.00,0.00,100.00,-28.84,62.730,3,2.059,0.460
61.142,0.508242,178.60,100.00,0.00,0.00,100.00,-29.34,62.729,3,2.077,0.374
61.177,0.508538,178.99,100.00,0.00,0.00,100.00,-29.57,62.728,3,2.045,0.392
61.210,0.508815,179.39,100.00,0.00,0.00,100.00,-29.30,62.726,3,2.044,0.413
61.243,0.509095,179.78,100.00,0.00,0.00,100.00,-28.89,62.725,3,1.960,0.398
61.276,0.509373,180.19,100.00,0.00,0.00,100.00,-28.75,62.723,3,1.792,0.416
61.309,0.509655,180.60,100.00,0.00,0.00,100.00,-28.57,62.722,3,1.712,0.374
61.342,0.509936,180.98,100.00,0.00,0.00,100.00,-28.21,62.721,3,1.605,0.402
61.375,0.510218,181.38,100.00,0.00,0.00,100.00,-27.67,62.719,3,1.607,0.396
61.408,0.510501,181.78,100.00,0.00,0.00,100.00,-27.40,62.718,3,1.661,0.409
61.442,0.510794,182.17,100.00,0.00,0.00,100.00,-27.23,62.717,3,1.865,0.374
61.474,0.511069,182.42,100.00,0.00,0.00,100.00,-26.86,62.716,4,1.977,-0.088
61.507,0.511353,182.59,100.00,0.00,0.00,100.00,-26.41,62.715,4,2.007,0.304
61.540,0.511638,182.94,100.00,0.00,0.00,100.00,-25.87,62.714,4,1.907,0.631
61.573,0.511921,183.51,100.00,0.00,0.00,100.00,-25.16,62.713,4,1.884,0.267
61.613,0.512271,183.66,100.00,0.00,0.00,100.00,-24.25,62.711,4,1.817,0.497
61.645,0.512546,184.21,100.00,0.00,0.00,100.00,-23.49,62.710,4,1.996,0.426
61.678,0.512835,184.31,100.00,0.00,0.00,100.00,-22.36,62.709,4,2.157,0.175
61.710,0.513109,184.81,100.00,0.00,0.00,100.00,-21.10,62.707,4,2.165,0.727
61.743,0.513398,185.14,100.00,0.00,0.00,100.00,-20.43,62.706,4,2.091,0.027
61.775,0.513677,185.40,100.00,0.00,0.00,100.00,-20.79,62.705,4,1.890,0.585
61.807,0.513956,185.89,100.00,0.00,0.00,100.00,-21.06,62.703,4,1.655,0.306
61.839,0.514237,186.08,100.00,0.00,0.00,100.00,-21.15,62.702,4,1.573,0.319
61.880,0.514598,186.71,100.00,0.00,0.00,100.00,-20.70,62.701,4,1.714,0.427
61.912,0.514878,186.95,100.00,0.00,0.00,100.00,-20.07,62.699,4,1.795,0.284
61.943,0.515153,187.40,100.00,0.00,0.00,100.00,-19.71,62.698,4,1.732,0.541
61.976,0.515443,187.74,100.00,0.00,0.00,100.00,-19.48,62.697,4,1.618,0.186
62.008,0.515729,188.03,100.00,0.00,0.00,100.00,-19.26,62.696,4,1.554,0.434
62.041,0.516024,188.52,100.00,0.00,0.00,100.00,-19.17,62.694,4,1.571,0.378
62.073,0.516305,188.80,100.00,0.00,0.00,100.00,-19.08,62.693,4,1.640,0.321
62.113,0.516662,189.35,100.00,0.00,0.00,100.00,-18.76,62.691,4,1.531,0.394
62.144,0.516940,189.63,100.00,0.00,0.00,100.00,-18.54,62.690,4,1.500,0.266
62.175,0.517218,189.99,100.00,0.00,0.00,100.00,-18.00,62.689,4,1.377,0.430
62.208,0.517514,190.42,100.00,0.00,0.00,100.00,-17.41,62.688,4,1.428,0.314
62.241,0.517812,190.74,100.00,0.00,0.00,100.00,-16.78,62.686,4,1.421,0.389
62.273,0.518103,191.19,100.00,0.00,0.00,100.00,-15.97,62.685,4,1.431,0.388
62.306,0.518401,191.52,100.00,0.00,0.00,100.00,-14.94,62.684,4,1.383,0.304
62.347,0.518776,192.01,100.00,0.00,0.00,100.00,-13.63,62.682,4,1.458,0.370
62.380,0.519079,192.38,100.00,0.00,0.00,100.00,-12.06,62.681,4,1.366,0.374
62.413,0.519384,192.84,100.00,0.00,0.00,100.00,-10.48,62.680,4,1.231,0.410
62.445,0.519677,193.22,100.00,0.00,0.00,100.00,-9.36,62.678,4,0.977,0.313
62.477,0.519976,193.51,100.00,0.00,0.00,100.00,-8.32,62.677,4,0.796,0.301
62.509,0.520271,193.90,100.00,0.00,0.00,100.00,-7.42,62.676,4,0.811,0.390
62.543,0.520590,194.42,100.00,0.00,0.00,100.00,-5.40,62.674,4,0.944,0.439
62.577,0.520908,194.88,100.00,0.00,0.00,100.00,-1.39,62.673,4,0.944,0.387
62.609,0.521211,195.28,100.00,0.00,0.00,100.00,3.69,62.672,4,0.721,0.344
62.643,0.521531,195.71,100.00,0.00,0.00,100.00,9.04,62.670,4,0.336,0.401
62.676,0.521842,196.16,100.00,0.00,0.00,100.00,10.39,62.669,4,0.020,0.365
62.709,0.522154,196.57,100.00,0.00,0.00,100.00,10.30,62.668,4,-0.256,0.364
62.742,0.522469,197.00,100.00,0.00,0.00,100.00,12.06,62.666,4,-0.502,0.372
62.776,0.522788,197.41,100.00,0.00,0.00,100.00,15.70,62.665,4,-0.723,0.321
62.809,0.523102,197.78,100.00,0.00,0.00,100.00,19.26,62.664,4,-0.942,0.335
62.843,0.523425,198.16,100.00,0.00,0.00,100.00,22.00,62.662,4,-1.227,0.325
62.876,0.523740,198.55,100.00,0.00,0.00,100.00,23.67,62.661,4,-1.474,0.354
62.909,0.524055,198.91,100.00,0.00,0.00,100.00,23.98,62.660,4,-1.659,0.285
62.942,0.524369,199.21,100.00,0.00,0.00,100.00,22.50,62.658,4,-1.686,0.312
62.975,0.524683,199.56,100.00,0.00,0.00,100.00,19.62,62.657,4,-1.634,0.322
63.008,0.524999,199.92,100.00,0.00,0.00,100.00,16.24,62.656,4,-1.371,0.349
63.042,0.525325,200.29,100.00,0.00,0.00,100.00,13.23,62.654,4,-1.145,0.323
63.075,0.525643,200.56,100.00,0.00,0.00,100.00,10.48,62.653,4,-1.139,0.253
63.108,0.525959,200.93,100.00,0.00,0.00,100.00,8.77,62.651,4,-1.437,0.456
63.140,0.526268,201.36,100.00,0.00,0.00,100.00,7.79,62.650,4,-1.658,0.357
63.173,0.526586,201.73,100.00,0.00,0.00,100.00,8.10,62.649,4,-1.524,0.373
63.207,0.526913,202.10,100.00,0.00,0.00,100.00,9.13,62.647,4,-1.219,0.295
63.240,0.527233,202.42,100.00,0.00,0.00,100.00,10.21,62.646,4,-0.904,0.313
63.273,0.527553,202.84,100.00,0.00,0.00,100.00,11.16,62.645,4,-0.813,0.416
63.306,0.527873,203.24,100.00,0.00,0.00,100.00,12.19,62.643,4,-0.824,0.333
63.340,0.528204,203.61,100.00,0.00,0.00,100.00,13.27,62.642,4,-0.952,0.280
63.373,0.528525,203.97,100.00,0.00,0.00,100.00,13.72,62.641,4,-1.117,0.360
63.407,0.528857,204.36,100.00,0.00,0.00,100.00,13.95,62.639,4,-1.223,0.338
63.440,0.529178,204.73,100.00,0.00,0.00,100.00,14.58,62.638,4,-1.184,0.327
63.473,0.529500,205.09,100.00,0.00,0.00,100.00,16.29,62.636,4,-1.024,0.318
63.507,0.529835,205.43,100.00,0.00,0.00,100.00,18.54,62.635,4,-0.935,0.253
63.540,0.530157,205.71,100.00,0.00,0.00,100.00,20.16,62.634,4,-1.092,0.285
63.573,0.530482,206.10,100.00,0.00,0.00,100.00,20.79,62.632,4,-1.491,0.406
63.604,0.530785,206.45,100.00,0.00,0.00,100.00,21.33,62.631,4,-1.760,0.312
63.637,0.531111,206.76,100.00,0.00,0.00,100.00,22.41,62.630,4,-1.828,0.305
63.671,0.531447,207.04,100.00,0.00,0.00,100.00,23.53,62.628,4,-1.754,0.254
63.704,0.531774,207.32,100.00,0.00,0.00,100.00,24.52,62.627,4,-1.797,0.274
63.737,0.532098,207.60,100.00,0.00,0.00,100.00,25.47,62.626,4,-1.962,0.321
63.770,0.532425,207.91,100.00,0.00,0.00,100.00,25.65,62.624,4,-2.173,0.289
63.811,0.532831,208.24,100.00,0.00,0.00,100.00,24.48,62.622,4,-2.193,0.297
63.844,0.533159,208.16,100.00,0.00,0.00,100.00,22.63,62.622,5,-2.014,0.205
63.877,0.533485,208.43,100.00,0.00,0.00,100.00,21.01,62.621,5,-1.642,0.086
63.910,0.533816,208.80,100.00,0.00,0.00,100.00,19.53,62.620,5,-1.336,0.417
63.944,0.534154,209.02,100.00,0.00,0.00,100.00,18.49,62.618,5,-1.662,0.083
63.977,0.534482,209.32,100.00,0.00,0.00,100.00,17.55,62.617,5,-2.051,0.581
64.011,0.534822,209.61,100.00,0.00,0.00,100.00,16.51,62.616,5,-2.406,-0.069
64.044,0.535149,209.68,100.00,0.00,0.00,100.00,15.75,62.614,5,-2.347,0.545
64.077,0.535478,210.11,100.00,0.00,0.00,100.00,15.34,62.613,5,-2.220,0.102
64.110,0.535808,210.15,100.00,0.00,0.00,100.00,15.30,62.612,5,-1.888,0.386
64.143,0.536140,210.64,100.00,0.00,0.00,100.00,15.03,62.611,5,-1.597,0.327
64.177,0.536480,210.77,100.00,0.00,0.00,100.00,13.59,62.609,5,-1.433,0.218
64.211,0.536821,211.22,100.00,0.00,0.00,100.00,10.53,62.608,5,-1.379,0.414
64.244,0.537153,211.42,100.00,0.00,0.00,100.00,6.79,62.607,5,-1.395,0.126
64.278,0.537501,211.81,100.00,0.00,0.00,100.00,3.11,62.605,5,-1.230,0.478
64.304,0.537761,212.08,100.00,0.00,0.00,100.00,1.03,62.604,5,-1.099,0.140
64.338,0.538106,212.35,100.00,0.00,0.00,100.00,0.58,62.603,5,-0.791,0.415
64.372,0.538449,212.78,100.00,0.00,0.00,100.00,2.97,62.602,5,-0.566,0.218
64.406,0.538795,213.01,100.00,0.00,0.00,100.00,6.57,62.600,5,-0.473,0.292
64.440,0.539141,213.47,100.00,0.00,0.00,100.00,9.90,62.599,5,-0.489,0.342
64.475,0.539499,213.67,100.00,4.06,3.06,100.00,12.10,62.598,5,-0.655,0.134
64.508,0.539837,213.92,85.51,7.67,5.79,100.00,13.09,62.596,5,-0.774,0.178
64.542,0.540185,213.87,54.70,14.12,10.65,100.00,12.78,62.595,5,-0.903,-0.199
64.576,0.540535,213.41,24.06,23.18,17.49,100.00,11.29,62.594,5,-0.970,-0.591
64.609,0.540868,212.38,0.00,32.76,24.71,100.00,8.64,62.594,5,-0.982,-1.146
64.642,0.541201,210.85,0.00,41.39,31.22,100.00,6.12,62.594,5,-0.967,-1.341
64.676,0.541544,209.12,0.00,48.08,36.27,100.00,4.09,62.594,5,-0.972,-1.579
64.710,0.541881,206.99,0.00,53.36,40.25,100.00,2.20,62.594,5,-0.976,-1.836
64.744,0.542216,204.77,0.00,56.77,42.83,100.00,0.99,62.594,5,-0.893,-1.880
64.769,0.542461,203.02,0.00,57.70,43.53,100.00,0.67,62.594,5,-0.787,-2.072
64.803,0.542790,200.59,0.00,57.56,43.42,100.00,0.13,62.594,5,-0.628,-1.981
64.837,0.543114,198.13,0.00,57.21,43.16,100.00,-0.50,62.594,5,-0.540,-2.087
64.871,0.543434,195.57,0.00,56.31,42.48,100.00,-0.58,62.594,4,-0.491,-2.121
64.906,0.543758,192.94,45.00,55.66,41.99,100.00,0.36,62.593,4,-0.362,-2.277
64.941,0.544080,190.52,18.75,55.03,41.52,100.00,0.72,62.593,4,-0.324,-1.670
64.976,0.544397,188.21,0.00,53.87,40.64,100.00,0.72,62.592,4,-0.191,-2.164
65.010,0.544701,185.49,0.00,52.74,39.79,100.00,0.76,62.592,4,-0.151,-2.221
65.044,0.545001,182.98,0.00,51.63,38.95,100.00,1.48,62.592,4,-0.133,-2.134
65.070,0.545228,180.88,0.00,50.76,38.29,100.00,1.71,62.592,4,-0.130,-2.326
65.105,0.545529,178.23,0.00,49.74,37.52,100.00,-0.36,62.592,4,-0.094,-1.942
65.140,0.545826,175.77,0.00,48.93,36.91,100.00,-1.03,62.592,4,-0.035,-2.096
65.175,0.546118,173.25,0.00,47.72,36.00,100.00,-0.85,62.592,4,-0.034,-1.881
65.210,0.546407,170.93,22.50,46.98,35.44,100.00,-1.84,62.592,3,0.001,-1.979
65.236,0.546619,169.20,45.00,46.64,35.19,100.00,-1.71,62.592,3,0.053,-1.866
65.270,0.546893,166.88,22.50,46.35,34.96,100.00,-1.71,62.591,3,0.026,-1.978
65.305,0.547171,164.72,0.00,45.81,34.56,100.00,0.50,62.591,3,0.027,-2.112
65.340,0.547447,161.81,0.00,45.09,34.01,100.00,3.64,62.591,3,-0.069,-1.794
65.375,0.547715,159.72,0.00,44.54,33.60,100.00,6.61,62.591,3,-0.169,-1.696
65.409,0.547973,157.36,0.00,44.11,33.28,100.00,9.22,62.591,3,-0.190,-2.174
65.436,0.548177,155.49,13.50,43.52,32.83,100.00,11.43,62.591,2,-0.280,-1.680
65.470,0.548428,153.35,43.50,41.99,31.67,100.00,14.31,62.590,2,-0.405,-1.885
65.503,0.548671,151.41,18.75,39.37,29.70,100.00,16.51,62.589,2,-0.632,-1.287
65.537,0.548917,149.94,0.00,35.45,26.74,100.00,18.85,62.589,2,-0.665,-1.645
65.571,0.549159,147.81,0.00,30.26,22.82,100.00,21.56,62.589,2,-0.700,-1.675
65.605,0.549400,146.18,0.00,26.15,19.72,100.00,24.39,62.589,2,-0.994,-1.022
65.640,0.549646,144.81,0.00,23.74,17.91,100.00,26.50,62.589,2,-1.115,-1.297
65.675,0.549887,143.25,0.00,21.72,16.38,100.00,28.21,62.589,2,-1.229,-1.063
65.709,0.550120,142.16,0.00,20.79,15.69,100.00,29.43,62.589,2,-1.306,-0.900
65.742,0.550345,140.85,0.00,19.88,15.00,100.00,29.88,62.589,2,-1.351,-1.135
65.775,0.550568,139.67,0.00,18.76,14.15,100.00,29.11,62.589,2,-1.451,-0.811
65.809,0.550794,138.61,0.00,17.25,13.01,100.00,28.21,62.589,2,-1.536,-0.943
65.842,0.551014,137.38,0.00,15.61,11.78,100.00,27.67,62.589,2,-1.619,-0.921
65.876,0.551237,136.43,0.00,13.16,9.93,100.00,27.81,62.589,2,-1.701,-0.606
65.902,0.551407,135.74,0.00,10.66,8.04,100.00,28.53,62.589,2,-1.760,-0.760
65.935,0.551621,134.77,0.00,7.49,5.65,100.00,29.70,62.589,2,-1.792,-0.673
65.968,0.551833,134.13,0.00,4.75,3.58,100.00,30.91,62.589,2,-1.804,-0.339
66.009,0.552096,133.42,0.00,0.00,0.00,100.00,31.54,62.589,2,-1.804,-0.463
66.042,0.552305,132.91,0.00,0.00,0.00,100.00,30.87,62.589,2,-1.893,-0.230
66.075,0.552515,132.57,0.00,0.00,0.00,100.00,30.28,62.589,2,-1.942,-0.232
66.107,0.552717,132.13,0.00,0.00,0.00,100.00,30.60,62.589,2,-1.927,-0.326
66.140,0.552925,131.76,0.00,0.00,0.00,100.00,31.27,62.589,2,-1.827,-0.153
66.173,0.553132,131.47,0.00,0.00,0.00,100.00,32.49,62.589,2,-1.698,-0.238
66.205,0.553333,131.11,0.00,0.00,0.00,100.00,33.79,62.589,2,-1.456,-0.254
66.237,0.553533,130.77,0.00,0.00,0.00,100.00,35.10,62.589,2,-1.828,-0.217
66.270,0.553739,130.41,0.00,0.00,0.00,100.00,36.36,62.589,2,-1.717,-0.278
66.302,0.553939,130.01,0.00,0.00,0.00,100.00,37.98,62.589,2,-2.048,-0.361
66.335,0.554144,129.61,0.00,0.00,0.00,100.00,39.78,62.589,2,-2.025,-0.214
66.376,0.554396,129.10,0.00,0.00,0.00,100.00,42.16,62.589,2,-2.320,-0.329
66.407,0.554587,128.70,0.00,0.00,0.00,100.00,43.69,62.589,2,-2.210,-0.239
66.439,0.554783,128.40,0.00,0.00,0.00,100.00,44.68,62.589,2,-1.717,-0.213
66.471,0.554978,128.04,0.00,0.00,0.00,100.00,45.36,62.588,2,-1.579,-0.244
66.504,0.555180,127.75,0.00,0.00,0.00,100.00,45.54,62.588,2,-1.440,-0.171
66.535,0.555369,127.54,2.10,0.00,0.00,100.00,45.31,62.588,2,-0.715,-0.114
66.575,0.555612,127.31,12.53,0.00,0.00,100.00,44.05,62.588,2,-1.340,-0.260
66.607,0.555804,126.84,22.99,0.00,0.00,100.00,42.12,62.588,2,-2.161,-0.291
66.640,0.556004,126.63,32.94,0.00,0.00,100.00,39.91,62.587,2,-2.270,0.019
66.672,0.556197,126.58,39.59,0.00,0.00,100.00,38.25,62.587,2,-2.239,0.190
66.703,0.556384,126.85,41.49,0.00,0.00,100.00,38.07,62.586,2,-2.038,0.359
66.735,0.556578,127.05,39.20,0.00,0.00,100.00,38.92,62.585,2,-1.605,0.170
66.767,0.556771,127.15,35.68,0.00,0.00,100.00,40.50,62.585,2,-1.807,0.154
66.807,0.557015,127.29,32.83,0.00,0.00,100.00,43.29,62.584,2,-1.874,0.114
66.839,0.557209,127.33,32.80,0.00,0.00,100.00,46.17,62.583,2,-1.624,0.107
66.871,0.557404,127.41,33.97,0.00,0.00,100.00,49.59,62.583,2,-1.676,0.126
66.903,0.557598,127.55,35.37,0.00,0.00,100.00,53.19,62.582,2,-1.794,0.202
66.935,0.557793,127.62,35.75,0.00,0.00,100.00,56.83,62.582,2,-1.651,0.019
66.967,0.557989,127.64,34.76,0.00,0.00,100.00,59.71,62.581,2,-1.622,0.110
67.007,0.558232,127.76,33.14,0.00,0.00,100.00,62.32,62.580,2,-1.953,0.138
67.039,0.558427,127.81,32.25,0.00,0.00,100.00,64.17,62.580,2,-1.954,0.098
67.071,0.558623,127.87,32.21,0.00,0.00,100.00,65.43,62.579,2,-1.721,0.162
67.103,0.558817,127.93,32.41,0.00,0.00,100.00,66.01,62.579,2,-1.762,0.053
67.135,0.559012,127.86,32.64,0.00,0.00,100.00,65.83,62.578,2,-2.030,-0.012
67.175,0.559255,127.71,32.71,0.00,0.00,100.00,64.67,62.577,2,-2.437,-0.061
67.206,0.559442,127.68,32.39,0.00,0.00,100.00,63.67,62.577,2,-2.492,0.112
67.237,0.559629,127.72,31.77,0.00,0.00,100.00,63.49,62.576,2,-2.366,0.173
67.268,0.559815,127.77,30.81,0.00,0.00,100.00,64.17,62.576,2,-2.616,0.075
67.307,0.560051,127.66,30.02,0.00,0.00,100.00,64.80,62.575,2,-2.213,-0.040
67.340,0.560248,127.57,29.75,0.00,0.00,100.00,64.71,62.575,2,-1.990,0.015
67.374,0.560453,127.55,29.43,0.00,0.00,100.00,65.11,62.574,2,-1.949,0.064
67.407,0.560650,127.54,28.82,0.00,0.00,100.00,66.24,62.574,2,-1.824,0.059
67.439,0.560842,127.51,26.31,0.00,0.00,100.00,67.50,62.573,2,-2.227,0.013
67.470,0.561025,127.35,22.01,0.00,0.00,100.00,68.08,62.573,2,-2.430,-0.152
67.503,0.561220,127.04,15.58,0.00,0.00,100.00,67.45,62.572,2,-2.497,-0.172
67.537,0.561421,126.78,8.97,0.00,0.00,100.00,66.37,62.572,2,-2.549,-0.153
67.570,0.561615,126.45,5.15,0.00,0.00,100.00,66.42,62.572,2,-2.173,-0.224
67.601,0.561798,126.14,4.16,0.00,0.00,100.00,67.00,62.572,2,-1.670,-0.218
67.640,0.562026,125.74,7.71,0.00,0.00,100.00,67.32,62.572,2,-1.562,-0.256
67.673,0.562221,125.37,14.52,0.00,0.00,100.00,66.24,62.572,2,-1.727,-0.228
67.707,0.562421,125.01,24.47,0.00,0.00,100.00,64.62,62.571,2,-2.369,-0.212
67.741,0.562619,124.74,36.36,0.00,0.00,100.00,62.73,62.571,2,-2.077,0.018
67.773,0.562806,124.81,46.48,0.00,0.00,100.00,61.42,62.570,2,-1.675,0.297
67.805,0.562995,125.16,54.50,0.00,0.00,100.00,61.24,62.569,2,-1.532,0.349
67.837,0.563187,125.33,59.96,0.00,0.00,100.00,59.71,62.568,2,-1.486,0.167
67.870,0.563382,125.48,63.29,0.00,0.00,100.00,56.34,62.567,2,-1.434,0.285
67.903,0.563579,125.87,65.78,0.00,0.00,100.00,52.20,62.567,2,-1.905,0.389
67.937,0.563780,126.09,68.45,0.00,0.00,100.00,47.92,62.566,2,-2.246,0.163
67.970,0.563975,126.29,71.03,0.00,0.00,100.00,43.38,62.565,2,-2.030,0.515
68.003,0.564172,126.90,72.10,0.00,0.00,100.00,38.79,62.564,2,-1.674,0.570
68.036,0.564368,127.32,71.55,0.00,0.00,100.00,34.83,62.563,2,-1.815,0.413
68.070,0.564574,127.77,69.85,0.00,0.00,100.00,30.37,62.562,2,-1.645,0.452
68.103,0.564772,128.18,67.47,0.00,0.00,100.00,27.90,62.560,2,-1.404,0.440
68.136,0.564974,128.76,67.55,0.00,0.00,100.00,27.63,62.559,2,-1.447,0.587
68.169,0.565174,129.23,72.54,0.00,0.00,100.00,28.71,62.558,2,-1.682,0.420
68.202,0.565375,129.64,81.22,0.00,0.00,100.00,29.61,62.557,2,-1.692,0.422
68.236,0.565581,130.26,93.00,0.00,0.00,100.00,29.65,62.556,2,-1.795,0.738
68.270,0.565790,131.09,100.00,0.00,0.00,100.00,29.07,62.555,2,-2.044,0.630
68.303,0.565991,131.60,100.00,0.00,0.00,100.00,27.49,62.553,2,-1.917,0.550
68.335,0.566186,132.34,100.00,0.00,0.00,100.00,26.55,62.552,2,-1.669,0.822
68.368,0.566394,133.15,100.00,0.00,0.00,100.00,27.09,62.551,2,-1.182,0.575
68.401,0.566602,133.64,100.00,0.00,0.00,100.00,27.72,62.550,2,-0.894,0.365
68.434,0.566809,133.96,100.00,0.00,0.00,100.00,27.40,62.549,2,-0.839,0.306
68.467,0.567020,134.40,100.00,0.00,0.00,100.00,26.19,62.548,2,-0.834,0.513
68.500,0.567229,135.13,100.00,0.00,0.00,100.00,25.65,62.547,2,-1.324,0.619
68.534,0.567446,135.84,100.00,0.00,0.00,100.00,25.51,62.545,2,-1.512,0.743
68.568,0.567666,136.64,100.00,0.00,0.00,100.00,25.16,62.544,2,-1.457,0.494
68.601,0.567878,137.06,100.00,0.00,0.00,100.00,24.93,62.543,2,-1.162,0.394
68.634,0.568093,137.64,100.00,0.00,0.00,100.00,24.79,62.542,2,-0.766,0.582
68.667,0.568308,138.36,100.00,0.00,0.00,100.00,24.75,62.540,2,-1.264,0.800
68.700,0.568525,138.92,100.00,0.00,0.00,100.00,25.02,62.539,2,-1.118,0.570
68.734,0.568751,139.63,100.00,0.00,0.00,100.00,26.05,62.538,2,-0.881,0.283
68.767,0.568969,140.31,100.00,0.00,0.00,100.00,25.47,62.537,2,-1.579,0.786
68.801,0.569195,140.76,100.00,0.00,0.00,100.00,23.76,62.535,2,-1.552,0.656
68.835,0.569422,141.51,100.00,0.00,0.00,100.00,21.96,62.534,2,-1.286,0.457
68.868,0.569646,142.20,100.00,0.00,0.00,100.00,20.97,62.533,2,-1.654,0.664
68.902,0.569875,142.87,100.00,0.00,0.00,100.00,20.38,62.532,2,-1.370,0.730
68.935,0.570100,143.48,100.00,0.00,0.00,100.00,19.75,62.530,2,-0.991,0.332
68.968,0.570325,144.00,100.00,0.00,0.00,100.00,18.63,62.529,2,-0.943,0.582
69.001,0.570552,144.70,100.00,0.00,0.00,100.00,17.55,62.528,2,-0.979,0.832
69.034,0.570781,145.42,100.00,0.00,0.00,100.00,16.29,62.526,2,-0.976,0.449
69.067,0.571009,145.99,100.00,0.00,0.00,100.00,14.22,62.525,2,-1.163,0.538
69.101,0.571248,146.73,100.00,0.00,0.00,100.00,10.98,62.524,2,-1.251,0.682
69.134,0.571479,147.36,100.00,0.00,0.00,100.00,7.65,62.523,2,-1.077,0.534
69.167,0.571710,148.02,100.00,0.00,0.00,100.00,5.13,62.521,2,-0.838,0.567
69.200,0.571946,148.76,100.00,0.00,0.00,100.00,3.64,62.520,2,-0.775,0.546
69.234,0.572187,149.37,100.00,0.00,0.00,100.00,3.06,62.519,2,-0.795,0.736
69.267,0.572422,150.01,100.00,0.00,0.00,100.00,2.43,62.517,2,-0.606,0.794
69.300,0.572662,150.66,100.00,0.00,0.00,100.00,1.21,62.516,2,-0.293,0.388
69.332,0.572893,151.36,100.00,0.00,0.00,100.00,-0.45,62.515,2,-0.163,0.423
69.373,0.573190,152.18,100.00,0.00,0.00,100.00,-1.62,62.513,2,-0.066,0.307
69.405,0.573424,152.80,100.00,0.00,0.00,100.00,-1.35,62.512,2,0.017,0.387
69.438,0.573667,153.34,100.00,0.00,0.00,100.00,-0.90,62.510,2,-0.126,0.939
69.471,0.573910,153.94,100.00,0.00,0.00,100.00,-1.12,62.509,2,-0.064,0.676
69.504,0.574154,154.54,100.00,0.00,0.00,100.00,-1.08,62.508,2,0.073,0.415
69.537,0.574399,155.30,100.00,0.00,0.00,100.00,-1.57,62.506,2,0.133,0.391
69.569,0.574638,155.99,100.00,0.00,0.00,100.00,-1.75,62.505,2,-0.011,0.618
69.601,0.574877,156.53,100.00,0.00,0.00,100.00,-0.54,62.504,2,-0.057,0.638
69.634,0.575125,157.21,100.00,0.00,0.00,100.00,0.45,62.502,2,0.004,0.540
69.667,0.575375,157.81,100.00,0.00,0.00,100.00,0.72,62.501,2,-0.003,0.473
69.699,0.575618,158.31,100.00,0.00,0.00,100.00,1.35,62.500,2,0.037,0.374
69.731,0.575861,158.78,100.00,0.00,0.00,100.00,0.31,62.499,2,0.054,0.444
69.771,0.576166,159.38,100.00,0.00,0.00,100.00,-2.84,62.497,2,0.145,0.467
69.803,0.576411,160.17,100.00,0.00,0.00,100.00,-0.81,62.496,2,0.113,0.977
69.835,0.576658,161.07,100.00,0.00,0.00,100.00,0.99,62.494,2,0.057,0.223
69.868,0.576912,161.64,100.00,0.00,0.00,100.00,0.63,62.493,2,0.051,0.558
69.901,0.577168,161.97,100.00,0.00,0.00,100.00,0.58,62.492,3,0.042,-0.196
69.935,0.577434,162.23,100.00,0.00,0.00,100.00,-0.09,62.491,3,0.056,0.327
69.968,0.577691,162.82,100.00,0.00,0.00,100.00,-0.67,62.490,3,0.056,0.821
70.001,0.577949,163.93,100.00,0.00,0.00,100.00,0.22,62.489,3,0.027,0.668
70.033,0.578201,163.93,100.00,0.00,0.00,100.00,0.81,62.488,3,0.006,0.754
70.065,0.578453,164.90,100.00,0.00,0.00,100.00,0.50,62.486,3,-0.020,0.654
70.098,0.578714,165.21,100.00,0.00,0.00,100.00,0.04,62.485,3,0.022,0.090
70.132,0.578983,165.72,100.00,0.00,0.00,100.00,-0.99,62.484,3,0.036,0.718
70.166,0.579255,166.50,100.00,0.00,0.00,100.00,-0.90,62.482,3,0.041,0.409
70.199,0.579518,166.79,100.00,0.00,0.00,100.00,-1.12,62.481,3,0.054,0.337
70.232,0.579782,167.49,100.00,0.00,0.00,100.00,-1.39,62.480,3,0.062,0.804
70.266,0.580056,168.11,100.00,0.00,0.00,100.00,-1.30,62.479,3,0.088,0.095
70.299,0.580323,168.61,100.00,0.00,0.00,100.00,-2.38,62.477,3,0.083,0.605
70.332,0.580590,169.16,100.00,0.00,0.00,100.00,-2.52,62.476,3,0.113,0.312
70.366,0.580866,169.48,100.00,0.00,0.00,100.00,-2.43,62.475,3,0.124,0.339
70.398,0.581126,170.13,100.00,0.00,0.00,100.00,-2.47,62.473,3,0.131,0.826
70.432,0.581405,170.92,100.00,0.00,0.00,100.00,-1.84,62.472,3,0.202,0.243
70.465,0.581675,171.35,100.00,0.00,0.00,100.00,-1.62,62.471,3,0.198,0.550
